X [],R ILIOPSOAS: EMG 1 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ILIOPSOAS: EMG 2 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R GLUTEUS MAXIMUS: EMG 4 (IM) (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L GLUTEUS MAXIMUS: EMG 5 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS ABDOMINIS: EMG 6 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS ABDOMINIS: EMG 7 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R ERECTOR SPINAE: EMG 8 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ERECTOR SPINAE: EMG 9 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS FEMORIS: EMG 10 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS FEMORIS: EMG 11 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R BICEPS FEMORIS: EMG 12 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L BICEPS FEMORIS: EMG 13 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS []
0.19,2.86454E-05,3.84318E-05,1.80411E-05,5.79944E-06,1.37742E-05,6.05675E-05,2.25079E-05,2.14272E-05,1.62682E-05,2.34823E-05,1.79686E-05,1.6032E-05
0.2,2.66373E-05,3.88538E-05,1.7763E-05,5.74205E-06,1.27561E-05,6.06616E-05,2.33465E-05,2.44518E-05,1.50133E-05,2.27803E-05,1.78372E-05,1.58677E-05
0.21,3.10212E-05,3.91526E-05,1.78017E-05,5.81512E-06,1.24562E-05,6.0855E-05,2.29667E-05,2.68448E-05,1.49763E-05,2.25142E-05,1.68597E-05,1.53631E-05
0.22,3.35047E-05,3.88967E-05,1.75158E-05,5.99181E-06,1.32329E-05,6.10679E-05,2.20106E-05,2.46527E-05,1.56321E-05,2.35111E-05,1.69348E-05,1.53834E-05
0.23,2.8392E-05,3.87162E-05,1.7305E-05,5.49895E-06,1.38761E-05,6.14868E-05,2.24819E-05,2.4225E-05,1.5824E-05,2.4127E-05,1.75746E-05,1.53034E-05
0.24,2.93424E-05,3.87981E-05,1.69733E-05,5.25736E-06,1.38366E-05,6.16617E-05,2.25467E-05,2.49076E-05,1.62407E-05,2.35256E-05,1.81985E-05,1.56296E-05
0.25,3.35111E-05,3.88359E-05,1.69104E-05,5.92952E-06,1.37213E-05,6.15807E-05,2.24464E-05,2.50431E-05,1.55331E-05,2.33389E-05,1.74837E-05,1.57497E-05
0.26,3.19079E-05,3.89819E-05,1.73816E-05,5.97344E-06,1.38615E-05,6.15821E-05,2.16664E-05,2.62751E-05,1.55565E-05,2.33102E-05,1.61908E-05,1.5166E-05
0.27,3.39198E-05,3.91619E-05,1.80401E-05,5.63768E-06,1.38347E-05,6.15023E-05,2.15475E-05,2.61514E-05,1.61106E-05,2.3235E-05,1.67818E-05,1.50383E-05
0.28,3.84424E-05,3.91219E-05,1.8391E-05,5.72465E-06,1.32327E-05,6.11667E-05,2.22692E-05,2.45372E-05,1.65539E-05,2.35206E-05,1.76476E-05,1.54087E-05
0.29,3.98925E-05,3.90805E-05,1.72291E-05,5.52676E-06,1.30512E-05,6.09392E-05,2.04077E-05,2.22408E-05,1.67619E-05,2.36857E-05,1.74604E-05,1.59886E-05
0.3,3.96406E-05,3.92226E-05,1.70563E-05,4.76476E-06,1.38923E-05,6.10693E-05,1.90184E-05,2.02525E-05,1.6637E-05,2.32528E-05,1.74214E-05,1.57794E-05
0.31,3.87106E-05,3.92875E-05,1.70144E-05,5.27828E-06,1.35126E-05,6.16121E-05,1.93996E-05,2.24392E-05,1.70716E-05,2.32543E-05,1.81067E-05,1.55829E-05
0.32,3.81273E-05,3.90818E-05,1.69251E-05,5.78499E-06,1.32935E-05,6.17165E-05,2.03925E-05,2.62937E-05,1.63092E-05,2.30393E-05,1.85586E-05,1.56305E-05
0.33,3.8523E-05,3.894E-05,1.62037E-05,5.76841E-06,1.25019E-05,6.10203E-05,2.19991E-05,2.6588E-05,1.62858E-05,2.29155E-05,1.74456E-05,1.552E-05
0.34,3.42662E-05,3.90903E-05,1.63968E-05,5.58881E-06,1.08776E-05,6.10645E-05,2.22602E-05,2.66137E-05,1.67794E-05,2.30476E-05,1.72291E-05,1.58837E-05
0.35,3.1521E-05,3.90063E-05,1.76586E-05,5.3834E-06,1.01452E-05,5.99939E-05,2.08869E-05,2.36079E-05,1.64984E-05,2.2756E-05,1.78933E-05,1.54568E-05
0.36,3.5906E-05,3.85929E-05,1.74241E-05,5.74631E-06,8.88925E-06,5.87479E-05,1.90144E-05,1.6757E-05,1.57999E-05,2.34033E-05,1.74633E-05,1.53289E-05
0.37,3.78247E-05,3.82958E-05,1.80698E-05,5.4562E-06,1.02675E-05,5.90138E-05,1.82163E-05,1.87528E-05,1.60981E-05,2.36104E-05,1.74303E-05,1.49783E-05
0.38,3.51484E-05,3.85162E-05,1.77957E-05,5.20678E-06,1.17445E-05,5.88478E-05,1.81379E-05,2.365E-05,1.6564E-05,2.34455E-05,1.74408E-05,1.52383E-05
0.39,3.32052E-05,3.87364E-05,1.73995E-05,5.50241E-06,1.2022E-05,6.01436E-05,2.00827E-05,2.56182E-05,1.61461E-05,2.33938E-05,1.71584E-05,1.5291E-05
0.4,3.43379E-05,3.88883E-05,1.75455E-05,5.84664E-06,1.3258E-05,6.07088E-05,2.20321E-05,2.60244E-05,1.56632E-05,2.38469E-05,1.67128E-05,1.42224E-05
0.41,3.48188E-05,3.90675E-05,1.67962E-05,5.88735E-06,1.35521E-05,6.09081E-05,2.14091E-05,2.38834E-05,1.58311E-05,2.39854E-05,1.6675E-05,1.44672E-05
0.42,3.63016E-05,3.89691E-05,1.64058E-05,5.65439E-06,1.31692E-05,6.19331E-05,2.11812E-05,1.93229E-05,1.67388E-05,2.3349E-05,1.79447E-05,1.51211E-05
0.43,3.73666E-05,3.91811E-05,1.70852E-05,5.42658E-06,1.35493E-05,6.24368E-05,2.19261E-05,1.84389E-05,1.67343E-05,2.31041E-05,1.81687E-05,1.49714E-05
0.44,3.75233E-05,3.9352E-05,1.73827E-05,5.09174E-06,1.38438E-05,6.2821E-05,2.28601E-05,2.11179E-05,1.57084E-05,2.36378E-05,1.74203E-05,1.49056E-05
0.45,3.78866E-05,3.91362E-05,1.76427E-05,5.20447E-06,1.36944E-05,6.21E-05,2.32737E-05,2.22699E-05,1.52708E-05,2.36189E-05,1.69946E-05,1.49609E-05
0.46,3.8621E-05,3.89958E-05,1.81262E-05,5.64129E-06,1.31933E-05,6.15785E-05,2.30661E-05,2.35898E-05,1.54653E-05,2.32744E-05,1.67894E-05,1.49062E-05
0.47,3.70896E-05,3.87721E-05,1.72052E-05,5.67711E-06,1.28628E-05,6.1578E-05,2.25637E-05,2.49493E-05,1.57856E-05,2.32096E-05,1.80063E-05,1.55907E-05
0.48,2.97185E-05,3.87038E-05,1.65241E-05,5.50571E-06,1.35172E-05,6.10763E-05,2.24454E-05,2.55573E-05,1.56915E-05,2.33486E-05,1.87387E-05,1.54844E-05
0.49,2.98079E-05,3.89537E-05,1.6769E-05,5.27716E-06,1.3888E-05,6.10554E-05,2.23035E-05,2.37641E-05,1.5548E-05,2.378E-05,1.83118E-05,1.54183E-05
0.5,3.6196E-05,3.89164E-05,1.71947E-05,5.73208E-06,1.38859E-05,6.14388E-05,2.25905E-05,2.18967E-05,1.47299E-05,2.32019E-05,1.80509E-05,1.58399E-05
0.51,3.83597E-05,3.90595E-05,1.74328E-05,6.01195E-06,1.41183E-05,6.18677E-05,2.32741E-05,2.50506E-05,1.52458E-05,2.34143E-05,1.79113E-05,1.60076E-05
0.52,3.91715E-05,3.91543E-05,1.72022E-05,5.55752E-06,1.42481E-05,6.22273E-05,2.25934E-05,2.77022E-05,1.59366E-05,2.38848E-05,1.80299E-05,1.62612E-05
0.53,3.57844E-05,3.89796E-05,1.71269E-05,5.91021E-06,1.38763E-05,6.21282E-05,2.12628E-05,2.42089E-05,1.57731E-05,2.3259E-05,1.8337E-05,1.60012E-05
0.54,3.37124E-05,3.90198E-05,1.61606E-05,5.65096E-06,1.3596E-05,6.19301E-05,1.9509E-05,2.2004E-05,1.63613E-05,2.32188E-05,1.79046E-05,1.5548E-05
0.55,3.68443E-05,3.89527E-05,1.602E-05,4.6695E-06,1.39586E-05,6.2138E-05,2.01705E-05,2.39683E-05,1.58973E-05,2.31832E-05,1.74968E-05,1.57868E-05
0.56,3.66939E-05,3.8914E-05,1.53689E-05,4.94085E-06,1.40874E-05,6.1933E-05,2.15416E-05,2.11149E-05,1.50935E-05,2.27635E-05,1.82736E-05,1.59457E-05
0.57,3.57767E-05,3.86848E-05,1.41574E-05,5.35848E-06,1.38044E-05,6.21282E-05,2.19236E-05,2.03574E-05,1.53045E-05,2.36044E-05,1.77664E-05,1.52433E-05
0.58,3.56367E-05,3.84468E-05,1.64912E-05,4.93331E-06,1.32919E-05,6.25448E-05,2.19164E-05,2.08732E-05,1.51267E-05,2.41459E-05,1.68612E-05,1.47144E-05
0.59,3.58254E-05,3.87397E-05,1.77612E-05,5.05703E-06,1.34184E-05,6.22139E-05,2.05024E-05,1.98252E-05,1.54222E-05,2.37141E-05,1.80588E-05,1.50621E-05
0.6,3.60738E-05,3.89288E-05,1.83678E-05,5.74746E-06,1.3801E-05,6.23551E-05,2.14568E-05,2.25558E-05,1.63502E-05,2.40426E-05,1.80116E-05,1.50828E-05
0.61,3.52021E-05,3.87683E-05,1.89079E-05,6.08759E-06,1.39781E-05,6.20339E-05,2.13871E-05,2.43687E-05,1.53931E-05,2.43215E-05,1.73061E-05,1.44189E-05
0.62,3.6085E-05,3.86341E-05,1.7888E-05,5.57194E-06,1.40325E-05,6.15826E-05,1.85573E-05,2.39046E-05,1.50607E-05,2.37101E-05,1.75124E-05,1.48468E-05
0.63,3.54068E-05,3.82826E-05,1.68707E-05,5.37486E-06,1.40624E-05,6.14597E-05,2.05215E-05,2.10659E-05,1.46878E-05,2.35709E-05,1.60787E-05,1.53191E-05
0.64,3.06497E-05,3.78796E-05,1.62658E-05,5.52916E-06,1.38349E-05,6.13833E-05,2.22803E-05,2.28894E-05,1.44297E-05,2.35781E-05,1.5646E-05,1.50355E-05
0.65,3.14733E-05,3.8133E-05,1.67202E-05,5.47156E-06,1.33729E-05,6.15705E-05,2.24136E-05,2.36372E-05,1.52965E-05,2.3662E-05,1.60855E-05,1.52121E-05
0.66,3.13466E-05,3.84968E-05,1.73149E-05,5.76196E-06,1.34027E-05,6.15493E-05,2.27918E-05,2.18101E-05,1.49317E-05,2.39558E-05,1.71295E-05,1.52631E-05
0.67,3.15238E-05,3.81535E-05,1.66802E-05,5.98566E-06,1.33566E-05,6.16775E-05,2.23018E-05,1.86103E-05,1.51456E-05,2.36508E-05,1.79212E-05,1.52055E-05
0.68,3.63815E-05,3.816E-05,1.60995E-05,5.91937E-06,1.31515E-05,6.18488E-05,2.1711E-05,1.55439E-05,1.58283E-05,2.38478E-05,1.76129E-05,1.56025E-05
0.69,3.60752E-05,3.89103E-05,1.71673E-05,5.87846E-06,1.35089E-05,6.16376E-05,2.11411E-05,2.1743E-05,1.60344E-05,2.39387E-05,1.76461E-05,1.58133E-05
0.7,3.70268E-05,3.90516E-05,1.6976E-05,5.47329E-06,1.40502E-05,6.15195E-05,2.10601E-05,2.27069E-05,1.60665E-05,2.39182E-05,1.76418E-05,1.55407E-05
0.71,3.92553E-05,3.89303E-05,1.48621E-05,5.22424E-06,1.39863E-05,6.162E-05,2.02769E-05,1.7954E-05,1.60269E-05,2.40849E-05,1.69479E-05,1.51573E-05
0.72,3.96084E-05,3.88802E-05,1.54932E-05,5.64321E-06,1.37216E-05,6.20655E-05,2.06845E-05,1.88519E-05,1.64349E-05,2.39561E-05,1.65501E-05,1.49664E-05
0.73,3.92069E-05,3.88282E-05,1.64843E-05,5.688E-06,1.39503E-05,6.20385E-05,2.24084E-05,2.1626E-05,1.65497E-05,2.39072E-05,1.70784E-05,1.54388E-05
0.74,3.90994E-05,3.87494E-05,1.66866E-05,5.25277E-06,1.42165E-05,6.17307E-05,2.23705E-05,2.0694E-05,1.6849E-05,2.3649E-05,1.63905E-05,1.55491E-05
0.75,3.6763E-05,3.85993E-05,1.73937E-05,4.52908E-06,1.42063E-05,6.11643E-05,2.01917E-05,2.13646E-05,1.63191E-05,2.35615E-05,1.73924E-05,1.54377E-05
0.76,3.54182E-05,3.88131E-05,1.75695E-05,5.24737E-06,1.39931E-05,6.03603E-05,1.87798E-05,2.10611E-05,1.54189E-05,2.3796E-05,1.84696E-05,1.55043E-05
0.77,3.69856E-05,3.89853E-05,1.73712E-05,5.44128E-06,1.37311E-05,6.08183E-05,2.01592E-05,2.04124E-05,1.61188E-05,2.38629E-05,1.74168E-05,1.4897E-05
0.78,3.67328E-05,3.90473E-05,1.70027E-05,5.07401E-06,1.38381E-05,6.17316E-05,2.01424E-05,2.07861E-05,1.61506E-05,2.33685E-05,1.78432E-05,1.44977E-05
0.79,3.66667E-05,3.89775E-05,1.74598E-05,5.87793E-06,1.39729E-05,6.18E-05,1.94911E-05,2.14191E-05,1.5476E-05,2.28285E-05,1.79541E-05,1.52872E-05
0.8,3.78993E-05,3.88213E-05,1.77763E-05,6.07328E-06,1.39319E-05,6.19046E-05,1.98267E-05,2.08843E-05,1.59108E-05,2.37373E-05,1.74732E-05,1.59747E-05
0.81,3.85626E-05,3.86726E-05,1.66812E-05,5.08454E-06,1.39772E-05,6.2322E-05,2.04006E-05,1.7024E-05,1.63806E-05,2.43061E-05,1.80882E-05,1.56897E-05
0.82,3.85335E-05,3.87011E-05,1.56761E-05,3.86136E-06,1.37515E-05,6.17424E-05,2.23693E-05,1.83892E-05,1.70946E-05,2.36616E-05,1.78157E-05,1.54113E-05
0.83,3.83229E-05,3.88695E-05,1.58096E-05,4.76247E-06,1.34228E-05,6.12323E-05,2.15625E-05,2.29651E-05,1.72091E-05,2.37591E-05,1.69813E-05,1.44199E-05
0.84,3.73736E-05,3.88938E-05,1.70965E-05,5.44106E-06,1.3824E-05,6.13973E-05,1.85523E-05,2.08117E-05,1.70985E-05,2.40181E-05,1.71485E-05,1.4508E-05
0.85,3.74827E-05,3.90597E-05,1.7219E-05,5.26251E-06,1.39112E-05,6.14855E-05,1.77903E-05,1.63936E-05,1.74838E-05,2.37991E-05,1.77897E-05,1.57109E-05
0.86,3.78561E-05,3.9116E-05,1.68022E-05,5.28612E-06,1.31248E-05,6.1966E-05,1.98911E-05,1.86782E-05,1.6753E-05,2.34977E-05,1.76402E-05,1.57468E-05
0.87,3.77405E-05,3.86898E-05,1.672E-05,5.21512E-06,1.27606E-05,6.20257E-05,2.02801E-05,2.05695E-05,1.53398E-05,2.35629E-05,1.64567E-05,1.54143E-05
0.88,3.83047E-05,3.83233E-05,1.63953E-05,5.71954E-06,1.31823E-05,6.19847E-05,1.84087E-05,2.06288E-05,1.49903E-05,2.39097E-05,1.66136E-05,1.53196E-05
0.89,3.85206E-05,3.83973E-05,1.72809E-05,6.001E-06,1.37623E-05,6.20253E-05,2.07399E-05,2.38525E-05,1.40784E-05,2.3646E-05,1.78637E-05,1.44314E-05
0.9,3.69402E-05,3.81646E-05,1.70767E-05,5.33511E-06,1.41327E-05,6.21783E-05,2.31495E-05,2.67174E-05,1.4223E-05,2.31704E-05,1.83399E-05,1.467E-05
0.91,3.5971E-05,3.8359E-05,1.5898E-05,5.19918E-06,1.43235E-05,6.23182E-05,2.27779E-05,2.53786E-05,1.54571E-05,2.28089E-05,1.83395E-05,1.41347E-05
0.92,3.7473E-05,3.8485E-05,1.55661E-05,5.43018E-06,1.3969E-05,6.20529E-05,2.31283E-05,2.25636E-05,1.59996E-05,2.33542E-05,1.79907E-05,1.38216E-05
0.93,3.70046E-05,3.85821E-05,1.69978E-05,4.99432E-06,1.36636E-05,6.22433E-05,2.09787E-05,1.89014E-05,1.68014E-05,2.4001E-05,1.80843E-05,1.48046E-05
0.94,3.36826E-05,3.90103E-05,1.8266E-05,5.11227E-06,1.3808E-05,6.17169E-05,1.93066E-05,2.13304E-05,1.6102E-05,2.32415E-05,1.75226E-05,1.48693E-05
0.95,3.32954E-05,3.90545E-05,1.75985E-05,5.10999E-06,1.37343E-05,6.1819E-05,1.88059E-05,2.2182E-05,1.60964E-05,2.32988E-05,1.71637E-05,1.5726E-05
0.96,3.54666E-05,3.93395E-05,1.7471E-05,4.43978E-06,1.38215E-05,6.20722E-05,1.63483E-05,2.02855E-05,1.50508E-05,2.37866E-05,1.75161E-05,1.57651E-05
0.97,3.43253E-05,3.89989E-05,1.80931E-05,4.854E-06,1.32269E-05,6.18109E-05,1.79232E-05,2.37511E-05,1.4266E-05,2.37422E-05,1.7486E-05,1.51314E-05
0.98,3.4543E-05,3.82952E-05,1.83038E-05,5.39557E-06,1.31671E-05,6.22449E-05,1.96944E-05,2.41691E-05,1.57959E-05,2.38281E-05,1.78507E-05,1.40964E-05
0.99,3.77445E-05,3.82682E-05,1.80258E-05,5.86836E-06,1.36575E-05,6.22658E-05,1.89054E-05,2.03585E-05,1.61653E-05,2.32449E-05,1.79836E-05,1.42549E-05
1,3.74015E-05,3.87794E-05,1.80105E-05,6.12141E-06,1.35907E-05,6.20685E-05,1.61696E-05,1.59473E-05,1.64691E-05,2.26387E-05,1.82348E-05,1.51165E-05
1.01,3.53413E-05,3.91569E-05,1.86279E-05,5.99172E-06,1.4045E-05,6.19935E-05,1.54293E-05,1.92847E-05,1.68152E-05,2.2534E-05,1.73885E-05,1.50993E-05
1.02,3.68838E-05,3.92209E-05,1.82192E-05,5.81461E-06,1.42464E-05,6.20085E-05,1.68768E-05,2.12059E-05,1.68167E-05,2.28983E-05,1.57672E-05,1.52287E-05
1.03,3.78969E-05,3.94224E-05,1.77153E-05,5.72969E-06,1.36914E-05,6.16515E-05,1.49129E-05,1.70382E-05,1.59658E-05,2.34535E-05,1.60887E-05,1.57991E-05
1.04,3.74153E-05,3.95363E-05,1.78964E-05,5.9961E-06,1.34198E-05,6.15629E-05,1.24737E-05,1.92561E-05,1.51118E-05,2.40775E-05,1.70945E-05,1.56926E-05
1.05,3.90015E-05,3.95404E-05,1.78954E-05,5.79815E-06,1.34948E-05,6.16401E-05,1.51974E-05,2.2747E-05,1.59464E-05,2.44256E-05,1.77642E-05,1.53264E-05
1.06,3.95932E-05,3.92298E-05,1.82677E-05,5.46885E-06,1.3564E-05,6.15729E-05,1.73789E-05,1.95977E-05,1.59614E-05,2.39534E-05,1.67997E-05,1.53992E-05
1.07,3.87674E-05,3.8584E-05,1.73884E-05,5.57732E-06,1.37734E-05,6.19325E-05,1.51855E-05,1.89481E-05,1.57284E-05,2.37537E-05,1.52862E-05,1.5448E-05
1.08,3.85171E-05,3.85399E-05,1.66556E-05,5.54427E-06,1.3875E-05,6.13773E-05,1.40332E-05,1.9696E-05,1.60344E-05,2.38042E-05,1.61374E-05,1.54303E-05
1.09,3.89191E-05,3.86865E-05,1.5526E-05,5.49322E-06,1.38665E-05,6.14812E-05,1.58537E-05,2.04778E-05,1.57426E-05,2.37516E-05,1.66236E-05,1.50459E-05
1.1,3.97124E-05,3.84763E-05,1.64519E-05,5.51002E-06,1.38431E-05,6.13842E-05,1.92173E-05,2.49761E-05,1.60947E-05,2.35531E-05,1.48102E-05,1.55578E-05
1.11,3.97903E-05,3.876E-05,1.84916E-05,5.58231E-06,1.40363E-05,6.07996E-05,1.8631E-05,2.29613E-05,1.59368E-05,2.36145E-05,1.38552E-05,1.60939E-05
1.12,3.94009E-05,3.90038E-05,1.66468E-05,5.89923E-06,1.3831E-05,6.15378E-05,1.39646E-05,1.75753E-05,1.59949E-05,2.40357E-05,1.50378E-05,1.60478E-05
1.13,3.96709E-05,3.89907E-05,1.48033E-05,5.58533E-06,1.3627E-05,6.19575E-05,1.57586E-05,1.69505E-05,1.54115E-05,2.35459E-05,1.37196E-05,1.56195E-05
1.14,3.99783E-05,3.90513E-05,1.50616E-05,5.25179E-06,1.36357E-05,6.17672E-05,1.76006E-05,1.99511E-05,1.41416E-05,2.33399E-05,1.43173E-05,1.52583E-05
1.15,3.99184E-05,3.87238E-05,1.66872E-05,5.23704E-06,1.22029E-05,6.03941E-05,1.62174E-05,2.31867E-05,1.55321E-05,2.30407E-05,1.65479E-05,1.56835E-05
1.16,3.93371E-05,3.84717E-05,1.71613E-05,5.05487E-06,9.24817E-06,5.99741E-05,1.70907E-05,2.04414E-05,1.66339E-05,2.28705E-05,1.69432E-05,1.55833E-05
1.17,3.79809E-05,3.83523E-05,1.70304E-05,5.05401E-06,9.44194E-06,6.03504E-05,1.61606E-05,1.8683E-05,1.63434E-05,2.28819E-05,1.71065E-05,1.49752E-05
1.18,3.80897E-05,3.80493E-05,1.77399E-05,4.80157E-06,1.01553E-05,6.0893E-05,1.44633E-05,2.06661E-05,1.59594E-05,2.29367E-05,1.72737E-05,1.51108E-05
1.19,3.89278E-05,3.81694E-05,1.78398E-05,5.3224E-06,1.13336E-05,6.16748E-05,1.63384E-05,1.91622E-05,1.63284E-05,2.38373E-05,1.76863E-05,1.58329E-05
1.2,3.93737E-05,3.82118E-05,1.75162E-05,5.65242E-06,1.25624E-05,6.19619E-05,1.64173E-05,1.98882E-05,1.718E-05,2.33419E-05,1.69132E-05,1.562E-05
1.21,3.99295E-05,3.77618E-05,1.73703E-05,5.54488E-06,1.20632E-05,6.14985E-05,1.58591E-05,2.22966E-05,1.70161E-05,2.33284E-05,1.75915E-05,1.54825E-05
1.22,4.00389E-05,3.79876E-05,1.79114E-05,5.51049E-06,1.19935E-05,6.12517E-05,1.69471E-05,1.93823E-05,1.66917E-05,2.39869E-05,1.82926E-05,1.57436E-05
1.23,3.97146E-05,3.82231E-05,1.77381E-05,5.65073E-06,1.30124E-05,6.16861E-05,1.6952E-05,1.85737E-05,1.63562E-05,2.36508E-05,1.76632E-05,1.56527E-05
1.24,3.94788E-05,3.85176E-05,1.78392E-05,5.44919E-06,1.41642E-05,6.22895E-05,1.63595E-05,2.21406E-05,1.6256E-05,2.34804E-05,1.73314E-05,1.58258E-05
1.25,3.94787E-05,3.87652E-05,1.67023E-05,5.15681E-06,1.41476E-05,6.22418E-05,1.69026E-05,2.19424E-05,1.6532E-05,2.32434E-05,1.80552E-05,1.58696E-05
